101,102,103,104,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
13,26,13,8,0,3,8,0,0,5,4,4,4,1,1,0,0,3,2,0,0,0,0
4,45,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,0,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,0,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,0,70,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,0,25,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,3,0,8,5,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,25,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,0,50,2,5,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,8,0,60,2,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
45,15,0,2,3,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,20,0,35,15,8,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,0,40,20,12,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,25,0,35,20,6,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,12,0,20,40,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10,0,28,35,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
50,8,0,12,10,3,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,10,0,5,8,12,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,18,0,25,10,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,10,0,10,8,1,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,18,0,20,4,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,20,0,20,10,1,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,8,0,15,5,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,0,20,9,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,15,0,10,12,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2,0,12,4,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,9,0,20,6,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,0,15,11,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,0,40,20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
2,1,0,70,8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18
1,1,0,60,16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
6,4,0,55,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
5,4,0,44,5,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
3,0,0,55,10,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30
